"Olive Oil, extra virgin - Monthly Price",,
Month,Price,Change
Jul-93,"2,694.24",-
Aug-93,"2,685.46",-0.33%
Sep-93,"2,743.60",2.16%
Oct-93,"2,706.44",-1.35%
Nov-93,"2,665.22",-1.52%
Dec-93,"2,681.78",0.62%
Jan-94,"2,686.82",0.19%
Feb-94,"2,661.50",-0.94%
Mar-94,"2,683.40",0.82%
Apr-94,"2,668.77",-0.55%
May-94,"2,705.24",1.37%
Jun-94,"2,744.46",1.45%
Jul-94,"3,553.91",29.49%
Aug-94,"3,548.05",-0.16%
Sep-94,"3,596.26",1.36%
Oct-94,"3,694.03",2.72%
Nov-94,"3,656.24",-1.02%
Dec-94,"3,587.45",-1.88%
Jan-95,"3,622.27",0.97%
Feb-95,"3,772.18",4.14%
Mar-95,"4,161.09",10.31%
Apr-95,"4,503.83",8.24%
May-95,"4,446.18",-1.28%
Jun-95,"4,465.47",0.43%
Jul-95,"4,624.57",3.56%
Aug-95,"4,591.11",-0.72%
Sep-95,"4,749.52",3.45%
Oct-95,"4,973.13",4.71%
Nov-95,"5,082.29",2.20%
Dec-95,"5,002.53",-1.57%
Jan-96,"5,509.12",10.13%
Feb-96,"6,067.63",10.14%
Mar-96,"6,032.36",-0.58%
Apr-96,"5,909.79",-2.03%
May-96,"5,906.63",-0.05%
Jun-96,"6,014.78",1.83%
Jul-96,"5,903.83",-1.84%
Aug-96,"5,811.23",-1.57%
Sep-96,"5,925.11",1.96%
Oct-96,"6,023.87",1.67%
Nov-96,"6,235.91",3.52%
Dec-96,"6,241.91",0.10%
Jan-97,"6,225.94",-0.26%
Feb-97,"5,202.66",-16.44%
Mar-97,"4,815.96",-7.43%
Apr-97,"4,235.24",-12.06%
May-97,"4,246.53",0.27%
Jun-97,"3,452.36",-18.70%
Jul-97,"3,760.36",8.92%
Aug-97,"3,607.56",-4.06%
Sep-97,"3,839.11",6.42%
Oct-97,"3,914.95",1.98%
Nov-97,"3,881.83",-0.85%
Dec-97,"3,655.30",-5.84%
Jan-98,"3,475.10",-4.93%
Feb-98,"3,164.00",-8.95%
Mar-98,"3,106.16",-1.83%
Apr-98,"3,093.11",-0.42%
May-98,"3,160.63",2.18%
Jun-98,"3,184.11",0.74%
Jul-98,"3,172.03",-0.38%
Aug-98,"3,148.39",-0.75%
Sep-98,"3,293.41",4.61%
Oct-98,"3,346.80",1.62%
Nov-98,"3,281.72",-1.94%
Dec-98,"3,299.12",0.53%
Jan-99,"3,260.92",-1.16%
Feb-99,"3,216.03",-1.38%
Mar-99,"3,767.08",17.13%
Apr-99,"3,824.25",1.52%
May-99,"3,876.89",1.38%
Jun-99,"3,829.73",-1.22%
Jul-99,"3,658.97",-4.46%
Aug-99,"3,736.30",2.11%
Sep-99,"3,773.36",0.99%
Oct-99,"3,852.53",2.10%
Nov-99,"3,709.49",-3.71%
Dec-99,"3,299.71",-11.05%
Jan-00,"3,553.80",7.70%
Feb-00,"3,488.13",-1.85%
Mar-00,"3,443.88",-1.27%
Apr-00,"3,404.10",-1.16%
May-00,"3,243.64",-4.71%
Jun-00,"2,970.88",-8.41%
Jul-00,"2,669.99",-10.13%
Aug-00,"2,666.90",-0.12%
Sep-00,"2,567.81",-3.72%
Oct-00,"2,598.36",1.19%
Nov-00,"2,552.18",-1.78%
