station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,4/17/00,87.8,87.8,75.2,75.2,,,,66.35352,,66.35352,,,97.76129,,97.76129,2,,,,,
WMKN,1/11/01,84.2,75.2,75.2,73.4,,,,70.083244,,94.14301,,,75.2,,92.448814,4,,,,,
WMKN,1/28/01,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,0,,,,,
WMKN,1/29/01,86,86,77,77,,,,74.60542,,74.60542,,,97.15324,,97.15324,9,,,,,
WMKN,2/11/01,75.2,75.2,75.2,73.4,,,,94.14301,,100,,,75.2,,75.2,0,,,,,
WMKN,2/22/01,86,86,71.6,71.6,,,,62.249004,,62.249004,,,91.92432,,91.92432,5,,,,,
WMKN,2/27/01,86,75.2,75.2,73.4,,,,66.15182,,94.14301,,,75.2,,93.45027,2,,,,,
WMKN,4/6/01,77,77,77,77,,,,100,,100,,,77,,77,0,,,,,
WMKN,4/12/01,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,2,,,,,
WMKN,4/18/01,77,77,77,77,,,,100,,100,,,77,,77,3,,,,,
WMKN,4/24/01,78.8,78.8,75.2,75.2,,,,88.74824,,88.74824,,,78.8,,78.8,2,,,,,
WMKN,5/12/01,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,2,,,,,
WMKN,5/13/01,89.6,89.6,77,77,,,,66.55361,,66.55361,,,102.54091,,102.54091,5,,,,,
WMKN,5/14/01,78.8,78.8,75.2,75.2,,,,88.74824,,88.74824,,,78.8,,78.8,0,,,,,
WMKN,5/18/01,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,0,,,,,
WMKN,5/20/01,91.4,91.4,80.6,80.6,,,,70.810486,,70.810486,,,110.87915,,110.87915,8,,,,,
WMKN,5/30/01,78.8,77,75.2,73.4,,,,83.55026,,94.18534,,,77,,78.8,2,,,,,
WMKN,6/2/01,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,2,,,,,
WMKN,6/12/01,77,77,73.4,73.4,,,,88.668915,,88.668915,,,77,,77,4,,,,,
WMKN,6/21/01,77,77,77,77,,,,100,,100,,,77,,77,0,,,,,
WMKN,6/27/01,89.6,89.6,78.8,78.8,,,,70.630974,,70.630974,,,105.15316,,105.15316,6,,,,,
WMKN,7/18/01,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,0,,,,,
WMKN,7/22/01,89.6,89.6,77,75.2,,,,62.683746,,66.55361,,,100.23442,,102.54091,4,,,,,
WMKN,8/9/01,84.2,84.2,75.2,75.2,,,,74.44338,,74.44338,,,92.448814,,92.448814,2,,,,,
WMKN,8/11/01,86,86,77,77,,,,74.60542,,74.60542,,,97.15324,,97.15324,8,,,,,
WMKN,8/23/01,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,0,,,,,
WMKN,8/2/02,75.2,75.2,75.2,75.2,,,,100,,100,,,75.2,,75.2,0,,,,,
WMKN,9/4/02,73.4,73.4,71.6,71.6,,,,94.10022,,94.10022,,,73.4,,73.4,5,,,,,
WMKN,1/24/03,86,78.8,73.4,71.6,,,,65.94849,,78.62098,,,78.8,,93.45027,5,,,,,
WMKN,1/25/03,84.2,77,73.4,71.6,,,,65.94849,,88.668915,,,77,,90.93689,8,,,,,
WMKN,1/26/03,84.2,69.8,71.6,69.8,,,,62.02914,,100,,,69.8,,89.60435,6,,,,,
WMKN,1/27/03,84.2,69.8,75.2,69.8,,,,65.94849,,100,,,69.8,,92.448814,6,,,,,
WMKN,1/28/03,86,71.6,73.4,69.8,,,,62.02914,,94.05696,,,71.6,,91.92432,12,,,,,
WMKN,1/29/03,84.2,78.8,71.6,69.8,,,,65.74351,,78.62098,,,78.8,,89.60435,16,,,,,
WMKN,1/30/03,84.2,77,73.4,69.8,,,,65.74351,,83.437645,,,77,,89.60435,11,,,,,
WMKN,1/31/03,84.2,73.4,77,71.6,,,,74.2799,,94.18534,,,73.4,,94.161095,11,,,,,
WMKN,2/1/03,84.2,78.8,77,73.4,,,,74.44338,,88.74824,,,78.8,,92.448814,9,,,,,
WMKN,2/2/03,86,78.8,75.2,71.6,,,,69.897545,,83.66177,,,78.8,,95.18505,9,,,,,
WMKN,2/3/03,86,78.8,73.4,69.8,,,,62.249004,,83.55026,,,78.8,,91.92432,8,,,,,
WMKN,2/4/03,86,77,71.6,69.8,,,,62.249004,,78.62098,,,77,,91.92432,10,,,,,
WMKN,2/5/03,84.2,77,71.6,68,,,,61.807594,,83.437645,,,77,,88.4322,10,,,,,
WMKN,2/6/03,84.2,78.8,71.6,69.8,,,,65.74351,,78.62098,,,78.8,,89.60435,20,,,,,
WMKN,2/7/03,84.2,77,71.6,69.8,,,,62.02914,,83.437645,,,77,,89.60435,9,,,,,
WMKN,2/8/03,86,71.6,73.4,69.8,,,,66.15182,,94.05696,,,71.6,,93.45027,8,,,,,
WMKN,2/9/03,86,77,75.2,73.4,,,,66.15182,,94.18534,,,77,,95.18505,8,,,,,
WMKN,2/10/03,84.2,77,78.8,73.4,,,,78.76171,,94.22723,,,77,,94.161095,7,,,,,
WMKN,2/11/03,84.2,77,77,75.2,,,,74.44338,,94.18534,,,77,,94.161095,9,,,,,
WMKN,2/12/03,84.2,78.8,77,73.4,,,,74.44338,,88.74824,,,78.8,,94.161095,9,,,,,
WMKN,2/13/03,86,78.8,75.2,71.6,,,,66.15182,,88.74824,,,78.8,,95.18505,10,,,,,
WMKN,2/14/03,86,75.2,77,71.6,,,,70.26737,,94.14301,,,75.2,,95.18505,8,,,,,
WMKN,2/15/03,80.6,78.8,75.2,73.4,,,,78.76171,,88.74824,,,78.8,,86.16511,9,,,,,
WMKN,2/16/03,84.2,73.4,75.2,73.4,,,,74.44338,,100,,,73.4,,92.448814,6,,,,,
WMKN,2/17/03,86,73.4,77,71.6,,,,70.083244,,100,,,73.4,,95.18505,9,,,,,
WMKN,2/18/03,86,71.6,75.2,69.8,,,,66.15182,,100,,,71.6,,95.18505,8,,,,,
WMKN,2/19/03,86,73.4,73.4,71.6,,,,66.15182,,94.10022,,,73.4,,93.45027,8,,,,,
WMKN,2/20/03,86,73.4,75.2,71.6,,,,69.897545,,94.14301,,,73.4,,95.18505,7,,,,,
WMKN,2/21/03,86,71.6,75.2,69.8,,,,62.249004,,94.10022,,,71.6,,92.448814,6,,,,,
WMKN,2/22/03,86,71.6,73.4,69.8,,,,66.15182,,94.10022,,,71.6,,93.45027,8,,,,,
